Barcode,Brand,Category,SubCategory,Gender,Season,Size,Color,Material,Country,OriginalPrice,Netto,Brutto,Timestamp,Operator,ExportBatch
"70000001159","Crane","shoe","slides","Women","Summer","EU 40 UK 7 US 9","Pink","","","","","","2026-09-04 00:07:09","minelli","EXPORT_20260904_002804"
"40000001586","Defacto","clothing","Sweaters","Men","Autumn","S","Blue","63% Cotton / 37% Polyester","TURKEY","","","","2026-09-04 00:07:06","minelli","EXPORT_20260904_002804"
"20010693826","H&M","accessories","security blanket","Unisex","All Seasons","ONE SIZE","Cream","SHELL: 100% COTTON. PADDING: 100% POLYESTER. EXCLUSIVE OF DECORATION.","CHINA","590 դ","","","2026-09-04 00:07:04","minelli","EXPORT_20260904_002804"
"20010699236","H&M","clothing","T-shirt","Girls","Summer","EUR 122/128 US 6X/7 CA 6-8A CN 130/64 MX 6-8A AUS 7-8 UK 6-8Y","White","Cotton","TURKEY","","","","2026-09-04 00:07:01","minelli","EXPORT_20260904_002804"
"20010696447","H&M","clothing","Bikini Swimwear","Women","Summer","S","Blue - Light","SHELL: 81% POLYESTER 19% ELASTANE. LINING: 88% POLYESTER 12% ELASTANE","CHINA","","","","2026-09-04 00:06:56","minelli","EXPORT_20260904_002804"
"20010656542","S. Oliver","shoe","Ankle Boots","Women","Autumn","EU 40","Black","Leather + Sole: Textile","","79,95 EUR","","","2026-09-04 00:05:46","minelli","EXPORT_20260904_002804"
"20010637344","DIVIDED H&M","clothing","Bikini Swimwear","Women","Summer","XS","Purple","","","75:-","","","2026-09-04 00:05:23","minelli","EXPORT_20260904_002804"
"20010584849","H&M","clothing","Trousers","Men","All Seasons","EUR 32","Grey","SHELL: 64% POLYESTER 34% VISCOSE 2% ELASTANE. DETAILS: 89% POLYESTER 11% COTTON.","INDONESIA","","","","2026-09-03 16:56:02","minelli","EXPORT_20260904_002804"
"20010672269","H&M","clothing","Sweaters","Men","Autumn","XL","Yellow","60% COTTON 40% POLYESTER","MYANMAR","€24.99","","","2026-09-03 16:55:34","minelli","EXPORT_20260904_002804"
"20010700315","H&M","clothing","Shorts 2 sets","Boys","Summer","EUR 110/116","Multicolored","Cotton","BANGLADESH","1199 РУБ","50","50","2026-09-03 16:51:08","minelli","EXPORT_20260904_002804"
"60000005386","Lily Dan","shoe","boots","Unisex","Winter","28","Grey","","","","","","2026-09-02 10:13:00","minelli","EXPORT_20260904_002804"
"70000005167","Lodoan","clothing","Long-sleeved T-shirt","Men","Autumn","M","Cream","100% ALGODÓN / ALGODÃO / COTTON / COTON / COTONE","BANGLADESH","Na","100","100","2026-09-02 10:05:51","minelli","EXPORT_20260904_002804"
"70000005549","Lodoan","clothing","Long-sleeved T-shirt","Men","Autumn","M","Cream","100% ALGODÓN / ALGODÃO / COTTON / COTON / COTONE","BANGLADESH","Na","100","100","2026-09-02 10:05:11","minelli","EXPORT_20260904_002804"
"70000002804","Jvz","clothing","T-shirt","Men","Summer","S","Blue - Navy","100% ALGODÓN 100% COTTON","BANGLADESH","15,00€","","","2026-09-02 09:36:47","minelli","EXPORT_20260904_002804"
"70000001360","ZY","accessories","Backpack","Men","All Seasons","M","Blue","Polyester","CHINA","12,99","50","50","2026-09-02 09:32:21","operator_01","EXPORT_20260904_002804"
"40000001658","Defacto","clothing","Short-sleeved T-shirt","Women","Summer","S","Purple","Cotton","TURKEY","NA","100","100","2026-09-02 09:31:04","minelli","EXPORT_20260904_002804"
